file_name,signal_mean,signal_std,rmse_mean,zcr_mean,tempo_bpm,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,attack_id,label
LA_T_6268937.flac,1.7876805e-06,0.14280888,0.091585435,0.1237890625,93.75,-311.2677,153.59114,55.470684,49.913376,7.921435,27.725193,12.49612,23.593225,-6.3336225,24.5946,-1.6224148,13.631639,-14.470917,18.514252,-14.055382,20.698307,-8.947807,14.2116785,-6.301584,13.786533,-5.515545,10.789732,-2.664155,10.503632,1.3399167,6.345226,1849.7408373910357,1787.576954990309,3741.171875,-,bonafide
LA_T_1007217.flac,6.7060563e-07,0.094724044,0.08093341,0.1356226781031468,144.23076923076923,-226.84885,132.32687,89.03392,57.383778,-17.374386,38.50643,22.211971,24.837969,-8.313091,19.50959,-6.4435635,15.880068,-18.945696,18.219358,-15.365571,17.876741,-8.903206,11.762355,-23.440033,16.378038,-6.482821,12.402757,-10.190167,10.00075,-14.604605,10.3733225,1714.4409547468022,1566.385388603802,3290.810751748252,A04,spoof
LA_T_9174733.flac,-2.296765e-06,0.09706865,0.0733647,0.1581127025462963,133.92857142857142,-276.00876,167.30801,55.138554,54.264214,4.226107,36.89665,12.467657,26.590338,-16.903843,26.471712,-7.842717,20.955135,-16.22161,19.080183,-9.1545105,15.404307,-10.8671055,16.222878,-12.907684,12.656735,-8.398753,11.974141,3.506984,8.434397,-8.0707445,8.752546,2107.851920015856,1842.5602072660176,4111.979166666667,-,bonafide
LA_T_3708277.flac,5.742565e-06,0.11342093,0.09469883,0.0747625177556818,78.125,-308.51053,139.27446,87.129395,52.29106,-4.52874,41.356674,20.800873,38.010265,-9.75153,19.797035,-8.415224,22.87952,4.3147454,11.418116,-22.341513,20.640364,-3.8729737,14.796381,-8.189769,10.686523,-17.631603,14.575589,-4.3769655,7.667319,-10.587775,10.458039,1397.395056360966,1469.4026890051732,2758.1676136363635,A03,spoof
LA_T_6727178.flac,7.3436595e-09,0.09946211,0.085606195,0.1692328559027777,98.6842105263158,-243.8514,102.62973,80.497116,50.69364,-7.452163,48.926487,16.656172,32.71947,-25.367414,27.867199,-17.779228,17.663805,-27.029913,17.19403,-27.000786,15.11019,-15.346925,8.671207,-24.047094,9.67644,-6.6266174,7.1273847,-1.5633823,8.126081,-25.718311,7.8190145,1872.223526108728,1610.9959701475386,3587.239583333333,A01,spoof
LA_T_9165420.flac,4.596269e-06,0.24522972,0.21611023,0.1288004557291666,170.45454545454547,-240.94974,104.32365,105.58648,59.315147,2.5806844,45.266434,17.86422,30.988226,-1.9736366,19.411556,-18.293365,18.85264,-11.55619,15.920777,-30.384754,17.009373,-25.064993,13.192979,-6.5466146,9.587833,-21.565762,9.188393,-10.725995,8.684901,-1.8136425,7.443435,1316.623450136585,1411.363342525362,2649.609375,A01,spoof
LA_T_3379966.flac,1.0910483e-06,0.12709808,0.1056792,0.1320602829391892,144.23076923076923,-203.27003,115.880356,68.80666,52.127995,-5.8766274,32.106453,25.995432,23.979136,-25.807953,24.145058,-11.6515045,16.927135,-22.773972,15.708905,-15.691172,14.825541,-15.910532,17.89412,-14.2625475,11.902879,-15.44678,11.723542,-0.98264235,8.475791,-8.271579,8.405118,1938.246180629779,1686.4844912304743,3767.103040540541,A04,spoof
LA_T_5520062.flac,1.4469042e-07,0.13770895,0.101935886,0.1491827713815789,125.0,-263.59854,132.12611,88.84587,56.806477,-0.6928253,26.128443,25.277277,24.714027,-1.8070472,15.706787,2.3052094,10.82248,-12.872341,14.356592,-13.5796585,16.745708,-6.003426,9.319044,-0.851297,12.332828,-6.385071,8.718829,-8.45129,10.000889,-17.856756,12.225183,1829.7946325728708,1688.1557150429935,3626.3020833333335,A06,spoof
LA_T_2299372.flac,-6.105463e-06,0.12447068,0.07674175,0.0843860257056451,104.16666666666669,-343.81223,181.21948,82.06204,38.705315,13.611463,36.704697,8.929232,20.163076,-7.2545238,27.251251,-0.2048818,16.268347,-9.297244,17.433283,-9.833777,19.241156,-5.3024936,10.380721,-10.356714,14.220702,-8.345388,14.009538,6.4916873,8.039046,-5.5044985,9.608981,1656.1098485843463,1891.8482115956483,3774.6975806451615,-,bonafide
LA_T_7737217.flac,4.3907346e-07,0.116311,0.062383212,0.1090530563186813,125.0,-313.13187,128.76506,70.81506,36.042328,-7.7796345,20.690819,18.230362,17.64464,6.775979,12.887655,-0.15027758,20.089119,-5.868194,13.918288,-13.954482,15.915547,-10.592748,13.436432,-8.754587,11.609188,-10.363966,8.508515,-10.01906,6.7298374,-3.4625087,9.403353,1927.4281249102728,1834.4290209255016,3880.408653846154,-,bonafide
